ID,item_cnt_month
278,0.026717767
279,0.17967577
280,0.17967577
281,0.17967577
282,0.026552867
283,0.98346573
284,0.1044612
285,0.1044612
286,0.10013779
287,0.27058837
288,0.10013779
289,0.12977663
290,0.03600009
291,0.12928803
292,0.03600009
293,0.03600009
294,0.7487609
295,0.7487609
296,0.115225844
297,0.12977663
298,0.090577655
299,0.0982767
300,0.08887241
301,0.55892056
302,1.0797337
303,0.6242099
304,0.0
305,0.07180419
306,0.032366995
307,0.06631072
308,0.104391314
309,0.29543352
310,0.2305294
311,0.29543352
312,0.3784645
313,0.17269045
314,0.0
315,0.69726413
316,0.69726413
317,1.9251615
318,0.15193193
319,0.15193193
320,0.08099287
321,0.2384552
322,0.2384552
323,0.2384552
324,0.2384552
325,0.2384552
326,0.1399267
327,0.026717767
328,0.026717767
329,0.19933996
330,0.19933996
331,0.0
332,0.030347858
333,0.030347858
334,0.18586737
335,0.1504989
336,0.14874035
337,0.14874035
338,0.14874035
339,0.14874035
340,0.0584495
341,0.0
342,0.17759676
343,0.3072684
344,0.21296372
345,0.05189069
346,5.377661
347,5.377661
348,0.03951097
349,0.26842082
350,0.45566478
351,0.17848207
352,0.024027474
353,0.0
354,0.5625119
355,0.0
356,0.6357028
357,0.96147776
358,0.09532329
359,0.6357028
360,0.6357028
361,5.6966286
362,0.96147776
363,0.30915576
364,0.48853275
365,0.7065905
366,0.04736162
367,0.04736162
368,0.2928256
369,0.0
370,0.3072714
371,0.3072714
372,0.3072714
373,0.24994685
374,0.24994685
375,0.37773967
376,0.37773967
377,0.37773967
378,0.37773967
379,0.37773967
380,2.217335
381,0.7065905
382,0.7065905
383,0.2476507
384,0.381573
385,0.2476507
386,0.2476507
387,0.10409307
388,0.10409307
389,0.10409307
390,0.0
391,0.17384665
392,0.0
393,2.217335
394,0.30915576
395,0.0
396,3.9258356
397,2.3249333
398,0.13798119
399,0.76248056
400,0.08525806
401,0.08525806
402,0.7074513
403,2.7262802
404,0.6640867
405,0.07787445
406,0.18119988
407,0.07787445
408,0.19855787
409,0.0
410,0.10967555
411,2.3249333
412,0.0
413,0.5469057
414,0.13798119
415,2.3249333
416,0.30688593
417,0.0
418,2.3249333
419,0.8222153
420,0.8222153
421,0.8222153
422,0.9118633
423,1.6950197
424,0.15013643
425,0.15013643
426,0.0008685584
427,0.30249357
428,1.1176131
429,0.22391713
430,0.92425084
431,1.6950197
432,0.13714051
433,0.16983497
434,0.10744053
435,0.68676746
436,0.13714051
437,0.9118633
438,0.8222153
439,0.8222153
440,0.2433581
441,0.0
442,0.0
443,0.390208
444,0.390208
445,0.35310334
446,0.35310334
447,0.35310334
448,0.35310334
449,0.35310334
450,0.35310334
451,0.35310334
452,0.390208
453,0.01663586
454,0.22218806
455,0.35310334
456,0.8080124
457,0.16659041
458,0.0
459,0.4328397
460,20.0
461,0.8925013
462,0.8925013
463,0.42350125
464,0.42350125
465,0.16298375
466,0.094418645
467,0.16298375
468,0.053727712
469,0.053727712
470,0.18366261
471,0.049149632
472,0.0
473,0.0
474,1.2334853
475,1.2334853
476,0.10447331
477,0.17726997
478,0.0015520678
479,0.053727712
480,0.030805593
481,0.030805593
482,0.030805593
483,0.049613595
484,0.33420166
485,0.33420166
486,0.33420166
487,0.33420166
488,0.33420166
489,0.33420166
490,0.33420166
491,0.0
492,0.0
493,0.0015520678
494,0.21018071
495,0.0
496,0.14619042
497,0.063401565
498,2.4123428
499,0.4399195
500,0.0
501,0.063401565
502,0.4820763
503,0.1623775
504,0.0
505,0.09851529
506,0.09851529
507,0.16659041
508,1.1420075
509,1.1420075
510,0.14619042
511,0.0
512,0.06759718
513,0.14189373
514,0.19561955
515,0.0
516,0.14189373
517,0.3590694
518,0.6884813
519,0.3590694
520,0.3590694
521,0.17947601
522,0.17947601
523,2.4123428
524,2.4123428
525,0.17947601
526,0.0
527,0.13322294
528,0.08399803
529,0.120320834
530,0.13798119
531,0.30688593
532,0.08525806
533,0.08525806
534,0.0017694798
535,0.13534246
536,2.7262802
537,0.13534246
538,0.32518667
539,0.10967555
540,0.6017862
541,0.0
542,2.7262802
543,0.0
544,0.35310334
545,0.0022405917
546,0.8080124
547,0.022901816
548,0.0008685584
549,0.14300919
550,0.0
551,0.15013643
552,0.8456199
553,0.0
554,0.0
555,0.01663586
556,0.30249357
557,0.07053928
558,0.0
559,0.2433581
560,0.023630816
561,0.086075574
562,0.8222153
563,0.023076601
564,0.023076601
565,0.8222153
566,0.8222153
567,0.0
568,0.13468778
569,0.0
570,0.4328397
571,0.16659041
572,0.56751436
573,0.11069747
574,0.0
575,0.0
576,0.11069747
577,0.14189373
578,0.48169884
579,0.19561955
580,0.0
581,0.0
582,0.0
583,0.0
584,0.14189373
585,0.14619042
586,0.2060396
587,2.4747345
588,2.4747345
589,2.4747345
590,1.5114585
591,1.5114585
592,1.5114585
593,0.0115566645
594,0.18812492
595,0.08399803
596,0.08399803
597,0.009566676
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.2060396
604,0.18462475
605,0.03429456
606,0.03429456
607,0.03429456
608,0.20911513
609,0.011086632
610,0.011086632
611,0.20911513
612,0.025467379
613,0.025467379
614,0.0
615,0.20911513
616,2.4123428
617,2.4123428
618,0.4820763
619,0.1481339
620,0.4820763
621,0.0
622,2.4123428
623,0.19106066
624,0.3132911
625,0.24605946
626,0.3132911
627,0.049515627
628,0.049515627
629,0.3132911
630,0.049515627
631,0.0
632,0.18695071
633,0.024581764
634,0.0
635,0.0
636,0.15166041
637,0.23853768
638,0.15166041
639,0.4432552
640,1.2010716
641,1.2010716
642,0.06605721
643,0.0
644,0.18016621
645,0.18016621
646,0.18016621
647,0.00095428206
648,0.00095428206
649,0.69190377
650,0.18016621
651,0.69190377
652,0.5625119
653,0.18016621
654,0.42110208
655,0.27997887
656,0.0
657,0.0
658,0.0
659,0.0
660,0.5032905
661,0.004800907
662,0.029009053
663,1.8677156
664,0.059109688
665,2.480861
666,0.08275749
667,0.08275749
668,1.2334853
669,0.0
670,0.24536844
671,0.05853579
672,0.0
673,0.05853579
674,0.0
675,0.54093057
676,1.0342544
677,0.96690744
678,0.0
679,0.0
680,0.0
681,1.813214
682,0.5306613
683,0.0
684,1.2334853
685,1.2334853
686,0.96147776
687,0.19067763
688,0.10220262
689,0.0
690,0.048628706
691,0.030347858
692,0.030347858
693,0.18586737
694,0.21469028
695,1.607764
696,0.5625119
697,0.5625119
698,0.5625119
699,0.5625119
700,0.5625119
701,0.5625119
702,0.5625119
703,0.5625119
704,0.024027474
705,0.10733224
706,0.0013009579
707,0.0
708,0.06937221
709,3.5913515
710,0.17384665
711,0.17384665
712,0.04736162
713,0.84804773
714,0.30915576
715,0.14874035
716,0.14874035
717,0.14874035
718,0.010928992
719,0.046144422
720,0.115004025
721,0.3072684
722,0.115004025
723,5.377661
724,0.082448654
725,0.23964232
726,0.30915576
727,0.30915576
728,0.5625119
729,0.5625119
730,0.022680324
731,0.022680324
732,0.6478717
733,0.072730616
734,0.3620469
735,0.305528
736,0.10220262
737,0.3038224
738,0.14330733
739,0.022680324
740,0.10220262
741,0.14330733
742,0.10220262
743,0.5625119
744,0.5625119
745,0.5625119
746,0.5625119
747,0.5625119
748,0.025381533
749,0.0
750,0.17990114
751,0.120320834
752,0.20195113
753,0.20195113
754,0.6876345
755,0.13338538
756,0.054170553
757,0.3257785
758,0.13074432
759,0.06902281
760,0.9709988
761,0.08840783
762,0.9709988
763,0.9707199
764,0.0
765,0.21805523
766,0.12684353
767,0.5717754
768,0.2283971
769,0.0
770,0.2283971
771,0.20933527
772,0.5625119
773,0.5625119
774,0.5625119
775,0.5625119
776,0.5625119
777,0.5625119
778,0.5625119
779,0.5625119
780,0.5625119
781,0.5625119
782,0.5625119
783,0.5625119
784,0.5625119
785,0.5625119
786,0.5625119
787,0.5625119
788,0.5625119
789,0.5625119
790,0.5625119
791,0.5625119
792,0.5625119
793,0.5625119
794,0.5625119
795,0.5625119
796,0.5625119
797,0.5625119
798,0.5625119
799,0.5625119
800,0.5625119
801,0.13322294
802,0.04753683
803,0.11444083
804,0.08823028
805,0.053595863
806,0.14832084
807,0.13407533
808,0.030805593
809,0.030805593
810,0.33420166
811,0.33420166
812,0.33420166
813,0.33420166
814,0.08099287
815,0.6556425
816,0.17269045
817,0.104391314
818,0.21390222
819,0.11827056
820,0.37822428
821,0.33420166
822,0.25661224
823,0.0
824,0.19663092
825,0.16298375
826,0.19663092
827,0.0
828,0.0
829,0.0
830,0.18366261
831,0.18366261
832,0.049149632
833,0.049149632
834,1.2334853
835,0.0322537
836,0.9758297
837,0.9758297
838,0.24183215
839,0.071754225
840,0.11854256
841,0.056291003
842,0.084532216
843,0.10013779
844,0.10013779
845,0.10013779
846,0.10013779
847,0.10013779
848,0.03600009
849,0.03600009
850,0.03600009
851,0.12928803
852,0.115225844
853,0.115225844
854,0.115225844
855,0.115225844
856,0.7487609
857,0.7487609
858,0.15357378
859,0.7136777
860,0.0
861,0.09860243
862,0.29938477
863,0.5072219
864,0.24994685
865,0.24994685
866,0.37773967
867,0.37773967
868,0.37773967
869,0.37773967
870,0.19933996
871,0.026717767
872,0.17967577
873,0.17967577
874,0.17044683
875,0.7487609
876,0.17729619
877,0.12510543
878,0.10775102
879,0.10775102
880,0.08149419
881,0.5676323
882,0.104779996
883,1.8550457
884,0.084532216
885,0.39163727
886,0.27058837
887,0.10360557
888,0.09930128
889,0.03849732
890,0.10524075
891,1.7036165
892,0.16766912
893,0.45556587
894,0.12383474
895,0.5042354
896,0.17331505
897,0.27058837
898,0.10447331
899,0.497488
900,0.14189373
901,0.6087841
902,0.60396254
903,0.050468445
904,0.6884813
905,0.4820763
906,1.1420075
907,0.4820763
908,0.030805593
909,0.049613595
910,0.33420166
911,0.111468256
912,0.9758297
913,0.16298375
914,0.06066144
915,0.053727712
916,0.053727712
917,0.0
918,0.12797332
919,0.50176495
920,0.2433581
921,0.42847237
922,0.35310334
923,0.0
924,0.0
925,0.19539475
926,0.030805593
927,0.034354385
928,0.37773967
929,0.37773967
930,0.37773967
931,0.37773967
932,0.19933996
933,0.17967577
934,0.026717767
935,0.17967577
936,0.17967577
937,0.10013779
938,0.03600009
939,0.03600009
940,0.03600009
941,0.115225844
942,0.1044612
943,0.24994685
944,0.0021425786
945,0.0
946,0.09876391
947,0.056291003
948,0.056291003
949,0.34740704
950,0.19125824
951,0.0
952,0.025062669
953,0.03924545
954,0.09353932
955,0.034354385
956,0.41830286
957,0.053529367
958,0.41830286
959,0.30532536
960,0.18003327
961,0.30532536
962,0.30532536
963,0.043854903
964,0.030805593
965,0.058447324
966,0.27786404
967,0.2853374
968,0.027655018
969,0.027655018
970,0.17317165
971,0.50239396
972,0.01669526
973,0.5299986
974,0.08617569
975,0.08617569
976,0.08617569
977,0.0
978,0.0
979,0.0
980,0.02467596
981,0.2289195
982,0.19966851
983,0.16386753
984,0.19711211
985,0.51111865
986,0.3009667
987,1.235587
988,0.0
989,0.0
990,0.52110755
991,0.34853208
992,0.13352534
993,2.002443
994,2.002443
995,0.19146088
996,0.46175823
997,0.46175823
998,0.46175823
999,0.0
1000,0.2631422
1001,0.059109688
1002,0.27997887
1003,0.022901816
1004,0.16983497
1005,0.19106066
1006,0.16964394
1007,0.057012737
1008,0.7647028
1009,0.27997887
1010,0.14882486
1011,0.4264622
1012,0.96690744
1013,0.85915893
1014,0.4432552
1015,0.0
1016,0.097466715
1017,0.07390038
1018,0.005169398
1019,0.46175823
1020,0.114937074
1021,0.18811715
1022,0.024220176
1023,0.58392656
1024,0.7789947
1025,0.0
1026,0.12888706
1027,0.0
1028,0.0
1029,0.034816857
1030,0.027003434
1031,0.4432552
1032,0.23879059
1033,0.0
1034,0.88664114
1035,2.0120535
1036,0.35756913
1037,1.4696832
1038,0.027384423
1039,0.059109688
1040,0.19474219
1041,0.0
1042,0.0
1043,0.0
1044,0.3466182
1045,0.02467596
1046,1.1442174
1047,0.5625119
1048,0.02413047
1049,0.5625119
1050,0.5625119
1051,0.5625119
1052,0.5625119
1053,0.5625119
1054,0.21581762
1055,0.20933527
1056,0.22872765
1057,0.048072807
1058,0.1368922
1059,2.7418003
1060,0.21805523
1061,0.2283971
1062,0.2283971
1063,0.14874035
1064,0.2584526
1065,0.115004025
1066,0.3072684
1067,0.24980935
1068,0.04800956
1069,0.18992192
1070,0.381573
1071,0.18586737
1072,0.024027474
1073,0.14058048
1074,0.14058048
1075,0.14058048
1076,0.15705913
1077,0.15705913
1078,0.410623
1079,0.25217772
1080,0.037868746
1081,0.0
1082,0.0
1083,1.846158
1084,0.0
1085,0.16133863
1086,0.16133863
1087,0.5471632
1088,0.5471632
1089,0.0
1090,5.7871366
1091,0.0
1092,0.858566
1093,0.0
1094,0.13700129
1095,0.0
1096,0.0
1097,0.0
1098,0.5471632
1099,0.19066244
1100,0.0
1101,0.14058048
1102,0.14058048
1103,0.30952397
1104,0.47814476
1105,0.1712173
1106,1.6394883
1107,0.20411246
1108,0.08924276
1109,0.1973272
1110,0.25170618
1111,0.0
1112,0.0
1113,0.11046764
1114,0.16309151
1115,0.059109688
1116,0.004800907
1117,0.0
1118,0.15166041
1119,0.14882486
1120,0.15238018
1121,0.0
1122,0.18016621
1123,0.063022375
1124,0.13211617
1125,0.005169398
1126,0.114947386
1127,0.19966851
1128,0.23774365
1129,0.052677847
1130,0.2289195
1131,0.027655018
1132,0.85915893
1133,0.110308796
1134,0.15166041
1135,0.13714051
1136,1.813214
1137,0.7074513
1138,0.086075574
1139,0.22218806
1140,4.1556644
1141,0.0
1142,0.42383337
1143,0.110308796
1144,0.06866018
1145,0.06866018
1146,0.15167665
1147,0.48684654
1148,0.0
1149,0.12223943
1150,0.0
1151,0.0
1152,0.22486146
1153,0.33805433
1154,0.33805433
1155,0.47814476
1156,0.24184158
1157,1.6394883
1158,0.5000989
1159,0.25170618
1160,0.25170618
1161,0.4362617
1162,0.10508661
1163,0.02905448
1164,0.02905448
1165,0.10220262
1166,0.5625119
1167,0.5625119
1168,0.1368922
1169,0.5625119
1170,0.5625119
1171,0.05737243
1172,0.05737243
1173,0.27949062
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.09532329
1179,0.13322294
1180,0.14859031
1181,0.0
1182,0.0
1183,0.0
1184,0.10235726
1185,0.13640593
1186,0.05737243
1187,0.05737243
1188,0.07042699
1189,0.23860425
1190,0.0
1191,0.0
1192,0.40244344
1193,1.4997988
1194,0.107497096
1195,0.51111865
1196,0.08311319
1197,0.34853208
1198,0.055852942
1199,0.114937074
1200,0.114937074
1201,0.0
1202,0.072990954
1203,1.4997988
1204,0.29623276
1205,0.7517257
1206,0.19587304
1207,0.18196726
1208,0.0
1209,0.14915921
1210,0.11993532
1211,0.0
1212,0.66093594
1213,0.0
1214,0.8017001
1215,0.2634737
1216,0.29623276
1217,0.858566
1218,0.14727783
1219,0.39653933
1220,0.02905448
1221,0.02905448
1222,0.02905448
1223,0.02905448
1224,0.022680324
1225,0.2911619
1226,0.02905448
1227,0.5625119
1228,0.21805523
1229,0.21805523
1230,0.03776439
1231,0.206037
1232,0.21805523
1233,0.13322294
1234,0.0
1235,0.05737243
1236,0.21805523
1237,0.13322294
1238,0.5625119
1239,0.5625119
1240,0.008478696
1241,0.41519156
1242,0.0584495
1243,0.14874035
1244,0.14874035
1245,0.21296372
1246,0.21296372
1247,0.21296372
1248,0.05189069
1249,0.16752858
1250,0.059776407
1251,0.024027474
1252,0.0
1253,0.8017001
1254,0.8017001
1255,0.0
1256,0.0
1257,0.13700129
1258,0.0
1259,0.12888706
1260,0.6694015
1261,0.022819176
1262,0.022819176
1263,0.746592
1264,0.6694015
1265,0.0
1266,0.059776407
1267,0.7517257
1268,0.08664309
1269,0.0
1270,0.19547395
1271,0.042214423
1272,0.25170618
1273,0.110113
1274,0.110113
1275,0.12014131
1276,0.12014131
1277,0.12204246
1278,1.846158
1279,0.26842082
1280,0.019251967
1281,0.11069747
1282,0.60396254
1283,0.24563754
1284,1.5582954
1285,0.42350125
1286,0.03429456
1287,0.6884813
1288,0.20808907
1289,0.16659041
1290,0.16659041
1291,0.4328397
1292,0.37773967
1293,0.03600009
1294,0.115225844
1295,0.115225844
1296,0.059368182
1297,0.09930128
1298,0.37773967
1299,0.2476507
1300,0.2476507
1301,2.217335
1302,0.09860243
1303,0.09860243
1304,0.5072219
1305,0.29938477
1306,0.07570389
1307,0.0034927279
1308,1.0797337
1309,0.03868128
1310,0.055350102
1311,0.053595863
1312,1.361399
1313,0.052274227
1314,0.030805593
1315,0.111468256
1316,0.6556425
1317,0.08099287
1318,0.5042354
1319,0.15493217
1320,0.0
1321,0.2735266
1322,0.18566173
1323,0.071754225
1324,0.08099287
1325,0.139534
1326,0.07693166
1327,0.16298375
1328,0.053727712
1329,0.049002886
1330,0.010684379
1331,0.24032132
1332,0.24183215
1333,2.4747345
1334,0.48169884
1335,0.19561955
1336,0.14619042
1337,0.4399195
1338,0.3590694
1339,0.0
1340,0.009643413
1341,0.009643413
1342,0.10447331
1343,0.18812492
1344,0.0
1345,0.0
1346,0.009643413
1347,0.104391314
1348,0.090577655
1349,0.21390222
1350,0.21390222
1351,0.069451764
1352,0.069451764
1353,0.07180419
1354,0.19125824
1355,0.19125824
1356,0.19125824
1357,0.07180419
1358,0.0
1359,0.6556425
1360,2.195617
1361,2.195617
1362,1.9251615
1363,0.0
1364,0.05823647
1365,0.0781906
1366,0.15193193
1367,0.15193193
1368,0.05823647
1369,0.020729925
1370,0.07349352
1371,0.33420166
1372,0.122205876
1373,0.122205876
1374,0.122205876
1375,0.122205876
1376,0.33420166
1377,0.11444083
1378,0.09353932
1379,0.1820022
1380,0.122205876
1381,0.034354385
1382,0.8920093
1383,0.1986862
1384,0.1986862
1385,0.4105358
1386,0.33395293
1387,0.027655018
1388,0.17317165
1389,0.16048674
1390,0.008962416
1391,2.002443
1392,0.0
1393,0.1725505
1394,0.18196726
1395,0.30584368
1396,0.21948677
1397,0.30952397
1398,0.30952397
1399,0.056611583
1400,0.10121384
1401,0.5000989
1402,0.29623276
1403,0.858566
1404,0.0
1405,0.0
1406,0.19855787
1407,0.0
1408,0.13534246
1409,0.10967555
1410,0.06602963
1411,0.1695587
1412,0.15166041
1413,0.035228692
1414,0.08275749
1415,0.08275749
1416,0.4264622
1417,0.05853579
1418,0.10856979
1419,0.15166041
1420,0.12510543
1421,0.10775102
1422,0.0
1423,0.025381533
1424,0.02905448
1425,0.0
1426,0.10220262
1427,0.0
1428,0.0
1429,0.060840197
1430,0.014270682
1431,0.13322294
1432,0.13322294
1433,0.010130234
1434,0.1368922
1435,0.0
1436,0.9707199
1437,0.2248717
1438,0.05737243
1439,0.05737243
1440,0.05737243
1441,0.05737243
1442,0.0
1443,0.3038224
1444,0.5625119
1445,0.0
1446,0.5625119
1447,0.5625119
1448,0.5625119
1449,0.5625119
1450,0.206037
1451,0.11968589
1452,0.25170618
1453,0.20411246
1454,0.20411246
1455,0.5000989
1456,0.04203173
1457,0.5000989
1458,0.5000989
1459,0.5000989
1460,0.10508661
1461,0.052141182
1462,0.25192738
1463,0.124430686
1464,0.05105393
1465,0.0
1466,0.27949062
1467,0.01184855
1468,0.01184855
1469,0.12977663
1470,0.03600009
1471,0.03600009
1472,0.115225844
1473,0.10013779
1474,0.03600009
1475,0.7487609
1476,0.17959392
1477,0.17959392
1478,0.37773967
1479,0.17959392
1480,0.37773967
1481,0.19933996
1482,0.17967577
1483,0.006335334
1484,0.1044612
1485,0.1044612
1486,0.37773967
1487,0.0
1488,0.13346724
1489,0.14926003
1490,0.15493217
1491,0.40643388
1492,0.39163727
1493,0.27058837
1494,0.06426959
1495,0.06426959
1496,0.0
1497,4.0955048
1498,0.17109683
1499,0.053529367
1500,0.097967215
1501,0.29938477
1502,0.14874035
1503,0.14874035
1504,0.0584495
1505,0.29746532
1506,0.16099064
1507,0.14874035
1508,0.05189069
1509,0.05189069
1510,0.05189069
1511,0.05189069
1512,0.18717213
1513,0.14874035
1514,0.14874035
1515,0.0
1516,0.057315767
1517,0.10733224
1518,0.04800956
1519,0.0584495
1520,0.14874035
1521,0.14874035
1522,0.42467344
1523,0.10775102
1524,0.381573
1525,0.10409307
1526,0.0
1527,0.09860243
1528,0.5072219
1529,0.18992192
1530,0.059776407
1531,0.23964232
1532,0.08535699
1533,0.30915576
1534,0.30915576
1535,0.30915576
1536,0.42467344
1537,0.0
1538,0.2634737
1539,0.17120485
1540,0.012091815
1541,0.012091815
1542,0.40245306
1543,0.024030935
1544,0.0
1545,0.0
1546,0.17228901
1547,0.0
1548,0.08247313
1549,0.0
1550,0.30952397
1551,0.654878
1552,0.654878
1553,0.013519069
1554,0.013519069
1555,0.10121384
1556,0.08924276
1557,0.30952397
1558,0.08924276
1559,0.041087613
1560,0.057930578
1561,0.062844835
1562,0.062844835
1563,0.5000989
1564,0.5000989
1565,0.5000989
1566,0.25170618
1567,0.08924276
1568,0.30952397
1569,0.0
1570,0.16133863
1571,0.16133863
1572,0.0
1573,0.5471632
1574,0.27786404
1575,0.22025208
1576,0.0
1577,0.0
1578,0.050168857
1579,0.0031046264
1580,0.0
1581,0.0
1582,0.85427654
1583,0.12642503
1584,0.22493757
1585,0.07693166
1586,0.07693166
1587,0.96750873
1588,0.0
1589,0.6608585
1590,0.0
1591,0.040198367
1592,0.18811715
1593,0.19146088
1594,0.46175823
1595,0.25170618
1596,0.0
1597,0.08713269
1598,0.13640593
1599,0.13640593
1600,0.09371135
1601,0.15109153
1602,0.0
1603,0.17066547
1604,0.2248717
1605,0.0
1606,0.0
1607,0.0
1608,0.5625119
1609,0.5625119
1610,0.5625119
1611,0.5625119
1612,0.5625119
1613,0.88664114
1614,0.5625119
1615,0.5625119
1616,0.0
1617,0.0
1618,0.2283971
1619,0.0
1620,0.0
1621,0.39653933
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.124430686
1627,0.5313762
1628,0.0
1629,0.06772496
1630,0.07743215
1631,0.18496004
1632,0.0
1633,0.042214423
1634,0.18496004
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,11.603214
1640,0.0
1641,0.0
1642,0.27949062
1643,0.07188082
1644,0.060840197
1645,0.060840197
1646,0.13263483
1647,0.2040975
1648,0.20195113
1649,0.0
1650,0.0
1651,0.7487609
1652,0.03435478
1653,0.30532536
1654,0.45556587
1655,0.5042354
1656,1.9251615
1657,0.18566173
1658,0.15193193
1659,0.104391314
1660,0.3072714
1661,0.19933996
1662,0.026717767
1663,0.026717767
1664,0.17967577
1665,0.17967577
1666,0.12928803
1667,0.12928803
1668,0.0034927279
1669,0.07349352
1670,0.0322537
1671,0.053727712
1672,0.0526162
1673,0.12797332
1674,1.2334853
1675,0.497488
1676,0.026050407
1677,0.032366995
1678,0.34711063
1679,0.33420166
1680,0.1725505
1681,0.20195113
1682,0.0
1683,0.2283971
1684,0.0
1685,0.014270682
1686,0.053718127
1687,0.10508661
1688,0.10508661
1689,0.12234193
1690,0.015086763
1691,0.032821994
1692,0.02905448
1693,0.022680324
1694,0.32303375
1695,0.14874035
1696,0.040530108
1697,0.18992192
1698,0.122286305
1699,0.0
1700,0.022901816
1701,0.6640867
1702,0.35310334
1703,0.35310334
1704,0.35310334
1705,0.19539475
1706,0.0
1707,0.0
1708,0.85915893
1709,0.027003434
1710,0.10915152
1711,0.3132911
1712,0.0144247515
1713,0.96690744
1714,0.38933143
1715,0.96690744
1716,0.0
