ID,item_cnt_month
382,0.7623793
383,0.45390254
384,2.0945568
385,0.33099616
386,0.8989582
387,0.6365185
388,0.08700195
389,0.042459577
390,0.0
391,0.27204028
392,0.14220384
393,0.0
394,0.20084414
395,0.12558296
396,3.858618
397,0.92500365
398,0.16381016
399,0.42698133
400,0.106851876
401,0.37865308
402,3.8691823
403,4.602454
404,1.8142197
405,0.076294184
406,0.16829276
407,0.0
408,0.123918205
409,0.0
410,0.09599903
411,1.4918408
412,0.19541654
413,0.3515138
414,0.058522403
415,3.1506426
416,0.052669376
417,0.023041248
418,0.0
419,0.06109059
420,0.5677811
421,3.3427677
422,0.7144624
423,0.805349
424,0.42429233
425,0.49215865
426,0.32536778
427,0.33215797
428,1.0641441
429,0.12260872
430,0.94069624
431,1.0040641
432,0.0
433,0.2263237
434,0.07222444
435,1.0650756
436,0.09212202
437,1.0761503
438,0.45428827
439,0.43266076
440,0.2252149
441,0.036361277
442,0.85755944
443,0.2064232
444,0.399373
445,0.5609843
446,0.32279998
447,0.2501179
448,0.32898074
449,0.45941457
450,0.37125865
451,0.28092104
452,0.43785772
453,0.07899818
454,0.43593433
455,0.2777496
456,0.7562498
457,0.098948956
458,1.3980613
459,1.030185
460,20.0
461,1.0701041
462,0.78354
463,0.35608554
464,1.1146644
465,0.16545013
466,0.08863929
467,0.103303045
468,0.044909626
469,0.05523339
470,0.36750883
471,0.4168935
472,0.0
473,0.0
474,1.7158107
475,1.8668444
476,0.022554845
477,0.17189446
478,0.0047774613
479,0.1548636
480,0.0
481,0.0
482,0.112455696
483,0.07661426
484,0.6272479
485,0.5212451
486,0.47309172
487,0.2194767
488,0.20710456
489,1.6592108
490,0.37753955
491,0.018350989
492,1.293069
493,0.0
494,0.4294155
495,0.06324354
496,0.11745745
497,0.52956295
498,11.030479
499,0.6341682
500,0.45835948
501,0.7798073
502,0.7899237
503,0.017428279
504,0.3821761
505,0.8239099
506,1.0925364
507,0.10547423
508,0.7655188
509,0.4875608
510,0.12833002
511,0.11303499
512,0.12587205
513,0.0
514,0.07905659
515,0.086500555
516,0.11638284
517,0.53821754
518,0.8033878
519,0.66103405
520,0.77056825
521,0.16845936
522,0.44554344
523,0.51741034
524,0.23837736
525,0.49401283
526,0.16469997
527,0.21141282
528,0.04181847
529,0.12202272
530,0.0
531,0.50143236
532,0.05815336
533,0.09714392
534,0.0
535,0.02514863
536,0.3114583
537,0.017474115
538,0.10346243
539,0.19281688
540,0.760144
541,0.0
542,0.0
543,0.22893259
544,0.17629933
545,0.066970676
546,0.2787732
547,0.21004403
548,0.15019405
549,0.27358043
550,0.0
551,0.13965806
552,0.7719667
553,0.31951588
554,0.0
555,0.35573906
556,0.16914895
557,0.13541245
558,0.0
559,0.42747
560,0.056301445
561,0.8206849
562,0.10039547
563,0.29516995
564,0.0
565,0.15277296
566,0.12450704
567,0.077002674
568,0.0
569,0.16094208
570,0.24076164
571,0.71376646
572,1.9908608
573,0.17035949
574,0.0
575,0.0
576,0.2883797
577,0.06364271
578,0.87354016
579,0.29512778
580,0.0
581,0.0
582,0.0
583,0.0
584,0.7929163
585,0.15161061
586,0.15906247
587,0.29321623
588,3.7503986
589,0.74719024
590,1.5408251
591,0.39308536
592,3.9789138
593,0.106718004
594,0.28154647
595,0.5038123
596,0.053926945
597,0.01623556
598,0.019330174
599,0.1569019
600,0.16223404
601,0.5139391
602,0.0
603,0.0
604,0.20661259
605,0.0
606,0.018898427
607,0.08081448
608,0.010558635
609,0.0
610,0.22456488
611,0.8607559
612,0.0
613,0.0
614,0.0
615,0.72034055
616,1.276003
617,0.0
618,0.8255718
619,0.21430647
620,0.0
621,1.8711758
622,2.3773878
623,0.23590958
624,0.78167784
625,0.34499687
626,0.2227324
627,0.208278
628,0.080070704
629,0.21672046
630,0.02270636
631,0.0
632,0.21343893
633,0.27357948
634,0.6325256
635,0.9866445
636,0.0
637,0.3475083
638,0.10150841
639,0.0
640,0.7105899
641,1.1278658
642,0.19103146
643,0.0
644,0.10042569
645,0.789122
646,0.789122
647,0.0
648,0.0
649,0.2964573
650,0.194065
651,0.9438998
652,0.2685588
653,0.116531104
654,0.0
655,0.32401502
656,1.5417974
657,0.055743665
658,0.0
659,0.19703493
660,0.36070886
661,0.45130855
662,0.115169674
663,1.4985527
664,0.0
665,0.46959844
666,0.0
667,0.08754942
668,1.704999
669,0.62343746
670,0.0
671,0.0
672,0.0
673,0.49170002
674,0.4611811
675,0.9986165
676,0.0
677,0.43727767
678,1.0159059
679,0.45289394
680,0.0
681,0.16048881
682,0.09317836
683,1.4308517
684,1.5939679
685,1.7842841
686,0.8193207
687,0.05613658
688,0.18731669
689,0.07582158
690,0.085745186
691,0.15485713
692,0.15485713
693,0.18351534
694,0.103520125
695,0.7944667
696,0.2270495
697,0.20461556
698,0.16305757
699,1.028606
700,1.0266079
701,1.595764
702,1.595764
703,1.5816646
704,0.2398979
705,0.10075995
706,0.07837087
707,0.20236826
708,0.07559326
709,2.5449657
710,2.3491015
711,0.0
712,0.07286948
713,0.7482192
714,0.20084414
715,0.2629624
716,0.47055462
717,0.071484804
718,0.0
719,0.0
720,0.0
721,0.65391666
722,0.6139107
723,3.5707073
724,0.08634022
725,0.26465887
726,0.82923186
727,1.2364376
728,2.1697593
729,2.1697593
730,0.034667194
731,0.11107722
732,2.0555336
733,0.042789668
734,0.89487785
735,0.2916462
736,0.25932717
737,0.31757557
738,0.3481583
739,0.123257965
740,0.1957261
741,0.25764677
742,0.15360165
743,0.91264135
744,0.40941352
745,0.86777616
746,0.6046289
747,0.6335673
748,0.49665904
749,0.058721155
750,0.16153467
751,0.13448685
752,0.09330028
753,0.16931602
754,2.4102144
755,0.8658482
756,0.0
757,0.53085697
758,0.0
759,0.29455566
760,1.3221352
761,0.4519493
762,0.0
763,2.2094247
764,0.063569635
765,0.37587968
766,0.1334711
767,0.5308957
768,0.7863729
769,0.40484267
770,0.46149537
771,0.0
772,2.1131794
773,0.30452442
774,0.19799972
775,0.4181006
776,0.80797565
777,0.6960836
778,0.098219365
779,0.214872
780,0.16224703
781,0.5996982
782,0.5996982
783,0.5996982
784,0.118501514
785,0.96300983
786,2.5487785
787,0.7791512
788,0.5650898
789,0.5650898
790,0.20047644
791,0.118501514
792,0.48532528
793,3.6042066
794,1.0253016
795,0.13009429
796,1.5714439
797,2.775548
798,0.51199913
799,7.296652
800,0.19799972
801,0.09521034
802,0.0
803,0.1943984
804,0.09539434
805,0.14788365
806,0.37045908
807,0.09701741
808,0.8070213
809,0.0
810,0.46865433
811,0.5984695
812,0.46309754
813,0.20116442
814,0.109054655
815,0.7669841
816,0.33121872
817,0.13530919
818,0.16812676
819,0.24948493
820,0.61500216
821,0.110000014
822,0.18533978
823,0.0
824,0.20343775
825,0.15462622
826,0.24498272
827,0.16026852
828,0.08097389
829,0.13254541
830,1.9950118
831,0.0
832,0.0
833,0.3324708
834,1.8668444
835,0.16643128
836,0.2042174
837,0.71034145
838,1.3445888
839,0.120999664
840,0.06587219
841,0.15682504
842,0.12987557
843,0.95058584
844,0.95058584
845,0.058194578
846,0.08476913
847,0.06892949
848,0.20936859
849,0.19794786
850,0.23113823
851,0.24520099
852,0.5894785
853,0.3904535
854,0.52716964
855,0.5997647
856,1.1860254
857,1.2094538
858,0.17709371
859,0.31965792
860,0.12146863
861,0.116026044
862,1.5163828
863,0.25315323
864,0.15458664
865,0.71761596
866,1.1574358
867,0.021203816
868,0.6154214
869,0.14653057
870,0.37883592
871,0.01781702
872,0.0
873,0.46909907
874,0.26054463
875,1.1956556
876,0.34960145
877,0.20714438
878,0.2540105
879,0.9155012
880,0.12696949
881,0.56966084
882,0.56406957
883,3.1468792
884,0.453907
885,0.6971394
886,0.3535852
887,0.24365544
888,0.38547003
889,0.25960302
890,0.476259
891,0.0
892,0.8976791
893,0.40152836
894,0.2874974
895,0.101657
896,0.18633354
897,0.24187592
898,0.3051036
899,0.50905627
900,0.043708235
901,2.299046
902,0.27563938
903,0.0
904,0.432473
905,0.35479313
906,1.8499187
907,0.2582541
908,0.49209398
909,1.2074623
910,0.28981736
911,0.04817027
912,1.609408
913,0.50075996
914,0.0
915,0.22897643
916,0.2409344
917,0.050733328
918,0.1605458
919,0.63002497
920,0.18271872
921,0.9418509
922,0.17006448
923,0.0
924,0.13665086
925,0.36333787
926,0.16959253
927,0.20321867
928,0.96114826
929,1.4882505
930,0.0
931,0.046072602
932,1.4046363
933,0.32415795
934,0.08923727
935,0.46892
936,0.28796163
937,0.28946292
938,0.2721097
939,0.23827517
940,0.114141405
941,0.26018816
942,0.1613845
943,0.67551005
944,0.0256944
945,0.0045482814
946,0.14639813
947,0.123217344
948,0.24502471
949,0.0
950,0.42681706
951,0.0
952,0.0
953,0.0
954,0.28910568
955,0.360155
956,0.0
957,0.036834657
958,1.5007892
959,0.28441352
960,0.53580374
961,0.15763652
962,0.5812734
963,0.01752317
964,1.110225
965,0.01713419
966,0.14506188
967,0.0
968,0.09119704
969,0.17595845
970,0.19119501
971,0.047154278
972,0.045790166
973,0.49014163
974,0.13788599
975,0.05071774
976,0.06241432
977,0.9570393
978,0.013754249
979,0.58437276
980,0.26831114
981,0.38893345
982,0.919539
983,0.055128634
984,0.093694985
985,0.0
986,0.40051687
987,0.23892951
988,0.2627465
989,0.12857744
990,0.0
991,0.7260675
992,0.14658663
993,1.4649749
994,0.5562811
995,0.28235227
996,0.0
997,0.13120386
998,0.126587
999,0.017317832
1000,0.92197025
1001,0.0
1002,0.698843
1003,0.2745623
1004,0.3178153
1005,0.113829404
1006,0.017565489
1007,0.13064489
1008,0.4004615
1009,0.5107557
1010,0.08086726
1011,0.14029473
1012,0.7382673
1013,2.3486838
1014,0.35057107
1015,0.15554142
1016,0.0
1017,0.06458929
1018,0.100465834
1019,0.0
1020,0.15522256
1021,0.46537542
1022,0.0
1023,0.26593542
1024,0.8464022
1025,0.12358439
1026,1.0445917
1027,0.024155438
1028,0.0
1029,0.047967017
1030,0.15691715
1031,1.1352276
1032,2.2602258
1033,0.0
1034,1.0330603
1035,0.0
1036,0.0
1037,1.7926074
1038,0.47639832
1039,0.045042217
1040,0.43936667
1041,0.093818575
1042,0.042641133
1043,0.03913179
1044,0.21992898
1045,0.36667296
1046,0.5712764
1047,0.010590792
1048,0.11249593
1049,0.33292735
1050,0.5871947
1051,0.62021714
1052,0.9138564
1053,0.21036777
1054,0.20895019
1055,0.2923864
1056,1.0562611
1057,0.0
1058,0.4423474
1059,2.209216
1060,0.23141706
1061,0.6669426
1062,0.12092379
1063,0.11274344
1064,1.5502356
1065,0.045648158
1066,0.59907484
1067,0.33337653
1068,0.12064201
1069,0.2808234
1070,0.5159286
1071,0.11018768
1072,0.15820721
1073,0.26697564
1074,0.27549905
1075,0.3006251
1076,0.49423224
1077,0.42955405
1078,0.12364748
1079,2.6858184
1080,0.3966693
1081,0.06677377
1082,0.0
1083,0.5319719
1084,0.10032874
1085,0.35747945
1086,0.0
1087,0.50630957
1088,0.3445087
1089,0.4069719
1090,8.028088
1091,0.0
1092,0.82722867
1093,0.17980427
1094,0.09926921
1095,0.18973464
1096,0.54365295
1097,0.15327933
1098,1.4391882
1099,0.85471946
1100,0.17891797
1101,0.31202954
1102,0.28993946
1103,0.8104882
1104,1.4035971
1105,0.0
1106,0.0725939
1107,0.31103194
1108,0.0
1109,0.5891019
1110,0.2625848
1111,0.09347072
1112,0.41268945
1113,0.055978984
1114,0.2655456
1115,0.0
1116,0.14537272
1117,0.0
1118,0.06425002
1119,0.21944097
1120,0.13283795
1121,0.026893824
1122,0.31570485
1123,0.121943
1124,0.0
1125,0.052858382
1126,0.23075646
1127,0.050611645
1128,0.125694
1129,0.12652305
1130,0.049697876
1131,0.0
1132,0.31496647
1133,0.11716381
1134,0.06519127
1135,0.13994724
1136,0.14949304
1137,0.9055196
1138,0.47510394
1139,0.12808827
1140,0.0
1141,0.0
1142,0.0
1143,0.27366918
1144,0.2074678
1145,0.33763456
1146,0.248175
1147,0.1617558
1148,0.0
1149,0.30537614
1150,0.0
1151,0.2963792
1152,0.0
1153,0.10742098
1154,0.92620194
1155,0.0
1156,0.17239317
1157,1.3263111
1158,3.7248075
1159,0.25383115
1160,0.30847883
1161,0.9770322
1162,0.31356364
1163,0.024095923
1164,0.05279413
1165,0.05124557
1166,0.21712175
1167,1.0253016
1168,0.0
1169,0.24502054
1170,1.0140884
1171,0.04785946
1172,0.16767073
1173,0.046693116
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.27292627
1179,0.1365813
1180,0.103779376
1181,0.2698926
1182,0.025414437
1183,0.11554667
1184,0.4529723
1185,0.2083664
1186,0.10412556
1187,0.10517424
1188,0.08481592
1189,0.7949762
1190,0.23464307
1191,0.0
1192,0.35726303
1193,0.7779398
1194,0.0
1195,0.23422244
1196,0.10923177
1197,0.15444466
1198,0.0986712
1199,0.6058938
1200,0.45532897
1201,0.08473486
1202,0.43057442
1203,0.4086133
1204,0.35733145
1205,0.9233686
1206,0.31757748
1207,0.16697273
1208,0.24335235
1209,0.11983079
1210,0.36800522
1211,0.058273584
1212,2.1871877
1213,0.0
1214,0.39483196
1215,0.2303817
1216,0.3784572
1217,0.7503008
1218,0.29591948
1219,0.2208632
1220,0.10454807
1221,0.13466719
1222,0.11942211
1223,0.12359065
1224,0.12928003
1225,0.05355227
1226,0.13018277
1227,0.15265319
1228,0.3138442
1229,0.16890445
1230,0.29328966
1231,0.2993971
1232,0.18628058
1233,0.2223256
1234,0.27466762
1235,0.5613688
1236,0.39283538
1237,0.29333764
1238,0.4181006
1239,0.7436894
1240,0.13188791
1241,0.4450402
1242,0.2011548
1243,0.68562245
1244,0.25510633
1245,0.020452887
1246,1.0091763
1247,0.85072833
1248,0.18725851
1249,0.19953063
1250,0.11451492
1251,0.29663807
1252,0.0
1253,0.3070721
1254,0.4316255
1255,0.277232
1256,0.59029233
1257,0.12362704
1258,0.019343138
1259,0.13110554
1260,0.46654716
1261,0.22407392
1262,0.144597
1263,0.0
1264,1.3836187
1265,0.31790307
1266,0.09012774
1267,0.6090711
1268,0.25487754
1269,0.3039291
1270,0.5074905
1271,0.20036224
1272,0.2042943
1273,0.26171976
1274,0.048668295
1275,0.15918022
1276,0.19609463
1277,0.05206126
1278,0.2063334
1279,0.4906993
1280,0.038895905
1281,0.09404042
1282,0.2729627
1283,0.10973889
1284,0.5676728
1285,0.2842165
1286,0.040207
1287,0.44848627
1288,0.0015224516
1289,0.309712
1290,0.110639125
1291,0.88608646
1292,0.26068482
1293,0.26659164
1294,0.9399264
1295,0.26533008
1296,0.16805315
1297,0.19360405
1298,0.535144
1299,0.35094935
1300,0.35094935
1301,0.6999024
1302,0.2515815
1303,0.2759378
1304,2.1688032
1305,0.7727948
1306,0.12555128
1307,0.2070863
1308,0.4898345
1309,0.05525437
1310,0.0783287
1311,0.12760514
1312,1.0298253
1313,0.33752507
1314,0.81018174
1315,0.07374862
1316,0.64000607
1317,0.07562125
1318,0.79993844
1319,0.044186622
1320,0.3199593
1321,0.18114838
1322,0.29569942
1323,0.22640628
1324,0.18174809
1325,0.3437861
1326,0.11405876
1327,0.079098016
1328,0.1835916
1329,0.10741803
1330,0.0
1331,1.267386
1332,0.273043
1333,3.0546796
1334,0.77708626
1335,0.0
1336,0.68595934
1337,0.67131543
1338,0.15882072
1339,0.10964063
1340,0.0
1341,0.0
1342,0.35157645
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.08344063
1348,0.08190289
1349,0.5001175
1350,0.11552593
1351,0.1387232
1352,0.0020923615
1353,0.17950079
1354,0.097718626
1355,0.73700583
1356,0.73560804
1357,0.111527264
1358,0.113741785
1359,0.83871025
1360,2.5581288
1361,2.0754905
1362,0.2618271
1363,0.30381894
1364,0.45727235
1365,0.23495108
1366,0.16838753
1367,0.1631501
1368,0.10789806
1369,0.14410302
1370,0.18703571
1371,0.0
1372,0.107195735
1373,0.18052939
1374,0.03550285
1375,0.22377732
1376,0.21698543
1377,0.04671058
1378,0.16131043
1379,0.18385917
1380,0.17255011
1381,0.18203059
1382,0.24448445
1383,0.5411616
1384,0.23648274
1385,0.7364547
1386,0.20637831
1387,0.06419203
1388,0.34798038
1389,0.12940884
1390,0.43608874
1391,0.3562343
1392,0.090260446
1393,0.0725337
1394,0.13954136
1395,0.26873335
1396,0.06110996
1397,0.41454178
1398,0.2535547
1399,0.040385693
1400,0.09255171
1401,0.31864277
1402,0.24390426
1403,0.6310473
1404,0.12757403
1405,0.0
1406,0.049372315
1407,0.0
1408,0.0
1409,0.02420199
1410,0.12878495
1411,0.0
1412,0.09756675
1413,0.0
1414,0.03442788
1415,0.0
1416,0.03172204
1417,0.5321448
1418,0.0
1419,0.08026868
1420,0.12642208
1421,0.47769678
1422,0.3525728
1423,0.23150006
1424,0.064723164
1425,0.009722978
1426,0.15537581
1427,0.17804134
1428,0.20341831
1429,0.065583974
1430,0.028714031
1431,0.13449922
1432,0.085654944
1433,0.059829324
1434,0.0
1435,0.048084885
1436,0.0
1437,0.027411848
1438,0.08412632
1439,0.08412632
1440,0.22325823
1441,0.1424455
1442,0.21481004
1443,0.16259769
1444,0.91264135
1445,0.0
1446,0.33292735
1447,0.23537955
1448,0.24363154
1449,0.3094707
1450,0.14541194
1451,1.6831741
1452,0.41787732
1453,0.1375179
1454,0.17878315
1455,0.077313244
1456,0.103413075
1457,0.0
1458,0.13382894
1459,1.20684
1460,0.19362527
1461,0.17370105
1462,0.18791687
1463,0.2060247
1464,0.05430609
1465,0.08506578
1466,0.27895546
1467,0.13445467
1468,0.32620814
1469,0.11763719
1470,0.29628244
1471,0.40748018
1472,0.24314529
1473,0.2542842
1474,0.3119132
1475,0.15922043
1476,0.25076836
1477,0.20213336
1478,0.0
1479,0.30191895
1480,0.1648275
1481,0.0504722
1482,1.7716483
1483,0.041104794
1484,0.07013577
1485,0.04975027
1486,0.08556831
1487,0.081237584
1488,0.13726127
1489,0.80686593
1490,0.49433962
1491,0.27720553
1492,0.37397486
1493,0.10806969
1494,0.17838517
1495,0.09976989
1496,0.044602096
1497,2.4899676
1498,0.75884116
1499,0.08705586
1500,0.15284392
1501,0.08858737
1502,0.011137873
1503,0.32148293
1504,0.14214703
1505,0.06944689
1506,0.04823932
1507,0.0
1508,0.22621799
1509,0.36871985
1510,0.109755576
1511,0.14692676
1512,0.16924524
1513,0.0
1514,0.5170567
1515,7.759789
1516,0.14379442
1517,0.20160806
1518,0.038116336
1519,0.13425273
1520,0.40736982
1521,0.68562245
1522,0.500749
1523,0.080697656
1524,0.26368007
1525,0.042154044
1526,0.0738557
1527,0.047370017
1528,0.07332197
1529,0.17911214
1530,0.14325789
1531,0.41381747
1532,0.13459554
1533,0.07619113
1534,0.13734457
1535,0.13734457
1536,0.5819285
1537,0.0
1538,0.3414152
1539,0.2401512
1540,0.07637796
1541,0.07637796
1542,0.12329471
1543,0.0
1544,0.14080289
1545,0.12690642
1546,0.0028716922
1547,0.24275249
1548,0.0
1549,0.0
1550,0.11349252
1551,0.0
1552,0.4374988
1553,0.0
1554,0.0
1555,0.2807184
1556,0.13727501
1557,0.13552347
1558,0.0
1559,0.0
1560,0.0
1561,0.32874507
1562,0.20777604
1563,0.34854937
1564,1.8623024
1565,0.0
1566,0.43492088
1567,0.007611245
1568,0.14995885
1569,0.024915487
1570,0.28968447
1571,0.24847102
1572,0.021577656
1573,0.3575039
1574,0.22811213
1575,0.12629661
1576,0.6103188
1577,0.024814874
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.6145642
1583,0.2253272
1584,0.44414252
1585,0.0
1586,0.0
1587,0.0020037293
1588,0.0022864044
1589,0.21626896
1590,0.0717597
1591,0.023709416
1592,0.05434093
1593,0.0
1594,0.17462745
1595,0.15260467
1596,8.771434
1597,0.0
1598,0.053922713
1599,0.053922713
1600,0.092799395
1601,0.11102933
1602,0.18888679
1603,0.110608965
1604,2.4440036
1605,0.0
1606,0.3357585
1607,0.0
1608,0.72118944
1609,0.19472393
1610,0.11028859
1611,0.214872
1612,0.21875185
1613,0.4729043
1614,0.32247877
1615,0.3242767
1616,0.0
1617,0.0
1618,0.79691267
1619,0.0
1620,0.0
1621,0.6122765
1622,0.0
1623,0.0071074367
1624,0.0
1625,0.9406466
1626,1.9536573
1627,0.79893667
1628,0.06515947
1629,0.06954163
1630,0.028571844
1631,0.0
1632,0.0
1633,0.054912657
1634,0.08136508
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,13.480423
1640,0.0
1641,0.0
1642,0.15073389
1643,0.026463121
1644,0.028859705
1645,0.068562955
1646,0.086567014
1647,0.36996394
1648,0.09906289
1649,0.0
1650,0.69548583
1651,0.22076586
1652,0.2821698
1653,0.8895515
1654,0.8717123
1655,0.4563166
1656,1.0327948
1657,0.4321627
1658,0.15472719
1659,0.1814177
1660,0.0
1661,0.06401935
1662,0.05248499
1663,0.05248499
1664,1.742486
1665,0.0
1666,0.21773073
1667,0.208559
1668,0.2414783
1669,0.04766974
1670,0.15519294
1671,0.12676367
1672,0.3525707
1673,0.098430604
1674,0.15740174
1675,0.37776348
1676,0.0076674223
1677,0.16432235
1678,0.094267875
1679,0.0
1680,0.16060582
1681,0.013123035
1682,0.044913083
1683,0.6669426
1684,0.0
1685,0.0
1686,0.010464579
1687,0.28116757
1688,0.23723438
1689,0.12772128
1690,0.11216852
1691,0.0
1692,0.08367857
1693,0.1380598
1694,0.27650782
1695,0.08905193
1696,0.0
1697,0.21268213
1698,0.16079193
1699,0.0
1700,0.11939508
1701,0.3157361
1702,0.6188545
1703,0.3752556
1704,0.16490152
1705,0.20902586
1706,0.0
1707,0.0
1708,0.0
1709,0.15392041
1710,0.015733778
1711,0.12511507
1712,0.1521318
1713,0.5040859
1714,0.16278318
1715,0.34873247
1716,0.0
1717,0.019413859
1718,0.0
1719,0.0034603179
1720,0.0
